Id,Response
45574,5
45575,5
45576,5
45577,7
45585,5
45590,6
45591,8
45593,6
45596,6
45597,5
45600,8
45601,7
45608,4
45611,7
45621,8
45622,3
45624,8
45625,6
45626,6
45630,4
45633,6
45635,7
45638,6
45647,7
45653,8
45654,6
45655,4
45656,6
45658,6
45659,2
45662,4
45663,6
45664,3
45668,6
45677,6
45688,7
45696,8
45701,7
45702,6
45704,7
45705,7
45711,7
45712,8
45713,3
45715,7
45718,6
45727,3
45737,8
45741,8
45744,5
45746,6
45747,6
45748,8
45757,7
45766,6
45768,5
45771,7
45772,4
45774,6
45775,3
45777,8
45778,8
45787,8
45790,8
45791,5
45797,5
45802,7
45804,7
45814,5
45815,5
45816,4
45820,8
45821,6
45823,8
45824,6
45825,5
45826,7
45828,5
45830,5
45834,6
45841,5
45846,6
45847,6
45852,7
45853,7
45859,6
45860,7
45861,7
45862,6
45864,5
45865,7
45866,5
45869,5
45879,6
45880,8
45883,5
45884,5
45890,8
45892,7
45895,7
45897,8
45898,6
45900,6
45903,6
45904,5
45910,8
45922,5
45923,6
45928,8
45936,6
45938,7
45944,4
45945,6
45948,6
45951,3
45952,7
45957,7
45968,5
45970,5
45972,8
45975,8
45976,6
45977,7
45985,5
45986,7
45987,7
45988,3
46003,6
46006,6
46008,8
46011,5
46021,4
46039,7
46041,3
46044,7
46047,8
46050,7
46063,3
46064,3
46075,5
46076,7
46083,7
46084,8
46086,6
46087,2
46089,4
46093,7
46094,8
46095,7
46101,7
46106,8
46110,7
46112,8
46117,7
46122,4
46125,6
46128,7
46132,8
46134,6
46155,6
46159,3
46164,8
46165,6
46168,8
46176,2
46177,7
46181,5
46182,6
46187,6
46188,8
46192,5
46193,6
46194,8
46196,7
46202,7
46204,4
46208,7
46210,5
46211,6
46212,6
46215,7
46218,6
46223,4
46226,6
46228,5
46232,5
46233,8
46235,6
46236,4
46243,6
46244,6
46247,8
46256,6
46259,2
46260,5
46265,7
46266,5
46269,7
46272,6
46276,7
46295,4
46305,8
46308,5
46322,5
46325,5
46329,1
46335,7
46337,8
46343,6
46351,4
46352,7
46353,8
46358,7
46363,5
46371,7
46372,6
46373,5
46379,2
46381,5
46386,4
46388,6
46389,7
46391,8
46398,4
46404,6
46406,8
46420,6
46422,8
46429,3
46432,5
46436,8
46437,4
46439,7
46440,4
46445,8
46455,8
46460,6
46466,3
46467,7
46478,8
46480,4
46494,8
46502,5
46504,7
46513,7
46517,8
46519,8
46520,5
46521,5
46524,7
46525,7
46527,5
46532,4
46534,7
46541,8
46544,7
46547,8
46549,8
46550,7
46558,5
46560,5
46562,8
46563,6
46564,2
46580,6
46583,8
46586,8
46593,6
46594,5
46595,6
46601,7
46604,7
46611,8
46613,6
46621,6
46626,6
46631,6
46633,4
46644,7
46646,8
46650,7
46658,5
46660,3
46663,7
46664,8
46666,6
46668,6
46669,7
46672,8
46673,6
46674,8
46678,4
46683,8
46686,5
46692,6
46694,7
46699,6
46701,8
46707,8
46711,8
46719,7
46722,3
46727,4
46731,5
46733,7
46736,6
46744,5
46753,8
46765,7
46767,7
46773,7
46782,3
46794,7
46795,6
46797,3
46808,6
46809,7
46813,7
46821,8
46826,5
46830,6
46838,6
46840,7
46841,7
46842,4
46844,7
46847,7
46848,6
46849,8
46852,6
46861,7
46864,4
46870,5
46874,7
46876,7
46881,5
46884,5
46887,6
46891,8
46892,6
46893,8
46897,7
46901,6
46903,3
46907,6
46910,6
46913,3
46914,7
46918,7
46919,6
46920,7
46923,8
46928,8
46931,6
46934,7
46938,8
46941,6
46949,7
46957,6
46965,4
46970,6
46972,6
46973,7
46974,7
46982,3
46983,8
46984,7
46985,8
46994,6
46996,3
46997,2
47021,5
47029,5
47034,7
47039,4
47043,5
47044,7
47050,7
47064,5
47070,7
47075,8
47080,8
47082,7
47083,7
47091,6
47096,6
47102,6
47105,6
47109,7
47110,8
47111,7
47115,8
47118,4
47119,8
47126,5
47128,6
47129,8
47133,6
47136,4
47158,6
47160,5
47166,4
47177,8
47186,5
47200,5
47203,6
47210,5
47212,6
47213,7
47217,8
47218,7
47219,6
47222,7
47231,8
47235,7
47239,7
47243,8
47244,7
47250,6
47257,5
47264,8
47265,5
47268,7
47270,7
47274,5
47275,6
47277,8
47282,8
47286,7
47295,3
47296,7
47303,7
47304,7
47305,5
47310,6
47312,5
47315,8
47320,7
47326,5
47332,5
47333,8
47334,5
47337,7
47340,4
47360,8
47362,6
47364,3
47365,7
47366,5
47367,6
47369,6
47381,5
47382,6
47383,5
47384,5
47388,5
47390,7
47392,7
47393,6
47395,8
47397,7
47402,6
47405,4
47411,8
47413,8
47414,7
47417,4
47421,8
47429,6
47432,7
47433,7
47465,3
47469,7
47472,8
47473,4
47474,4
47486,4
47495,3
47503,6
47509,6
47513,8
47517,7
47520,8
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,6
47564,6
47565,7
47566,8
47568,8
47569,7
47573,7
47580,6
47584,7
47585,8
47586,4
47587,7
47588,7
47590,8
47593,3
47595,6
47596,7
47597,6
47599,7
47601,3
47603,6
47611,6
47628,4
47629,7
47633,6
47636,6
47641,3
47642,7
47643,7
47647,5
47651,8
47657,6
47660,8
47669,6
47671,2
47673,7
47674,6
47678,7
47680,6
47682,5
47689,1
47692,7
47693,5
47694,6
47697,7
47699,6
47704,5
47708,7
47721,6
47725,8
47727,8
47729,6
47737,8
47739,5
47740,7
47741,6
47745,6
47747,6
47754,5
47757,7
47771,8
47774,3
47781,8
47783,4
47788,7
47789,7
47798,6
47802,7
47803,4
47808,7
47810,8
47811,6
47813,5
47814,8
47819,4
47822,8
47823,8
47828,8
47832,4
47836,7
47844,6
47847,8
47853,5
47858,7
47862,5
47863,7
47864,6
47867,8
47874,8
47876,5
47881,4
47886,5
47890,6
47891,6
47892,8
47894,7
47903,6
47906,7
47913,7
47914,8
47920,8
47925,8
47926,5
47934,8
47938,4
47939,8
47942,7
47947,6
47948,5
47953,6
47957,7
47958,5
47959,6
47962,4
47964,6
47968,8
47969,6
47992,7
47998,6
48011,5
48016,5
48017,7
48021,6
48022,5
48023,4
48025,8
48031,4
48032,7
48033,4
48037,6
48039,7
48054,6
48057,4
48063,5
48065,8
48066,6
48068,6
48072,6
48075,7
48078,6
48079,5
48081,2
48082,3
48084,7
48085,7
48086,8
48089,6
48092,7
48095,7
48096,8
48097,8
48103,5
48112,8
48113,6
48120,6
48121,8
48125,2
48131,3
48133,8
48136,5
48141,2
48144,8
48149,6
48156,7
48161,5
48162,6
48169,7
48170,5
48171,5
48172,7
48174,6
48178,7
48181,5
48184,7
48185,8
48190,3
48192,6
48197,5
48206,8
48216,6
48217,7
48222,8
48223,8
48226,3
48228,5
48231,4
48240,7
48241,7
48243,4
48254,5
48258,4
48264,6
48265,6
48267,8
48269,7
48273,7
48279,7
48288,4
48293,7
48294,8
48296,8
48300,5
48305,5
48307,5
48310,5
48311,8
48316,8
48320,3
48330,4
48331,8
48332,6
48335,6
48336,5
48342,5
48360,8
48362,6
48365,8
48368,5
48372,4
48380,6
48381,6
48382,5
48383,7
48391,6
48392,8
48401,7
48403,7
48405,5
48418,4
48419,8
48420,6
48424,3
48425,8
48426,8
48427,2
48428,8
48430,5
48433,7
48441,7
48445,8
48457,5
48458,8
48461,3
48464,7
48472,7
48480,7
48483,3
48491,3
48496,7
48498,4
48506,7
48507,5
48518,5
48520,4
48522,8
48526,2
48527,8
48537,6
48543,5
48549,6
48555,8
48556,5
48563,6
48564,6
48570,7
48571,4
48575,7
48582,6
48595,4
48600,3
48603,6
48604,7
48611,8
48613,8
48621,2
48622,5
48625,7
48627,8
48640,7
48646,7
48648,7
48649,7
48651,7
48654,7
48655,8
48657,4
48661,6
48668,8
48669,6
48677,6
48680,4
48681,5
48683,8
48684,8
48686,8
48693,8
48696,8
48700,2
48706,6
48710,4
48712,6
48716,2
48717,6
48719,8
48720,7
48723,7
48725,5
48727,6
48736,8
48744,5
48750,7
48751,7
48753,4
48756,8
48757,5
48759,4
48760,6
48774,1
48778,8
48779,5
48782,5
48789,5
48790,7
48794,8
48801,6
48802,8
48807,5
48808,7
48810,7
48814,8
48817,5
48818,5
48820,7
48821,7
48832,6
48839,3
48849,5
48853,8
48860,6
48865,4
48866,8
48879,5
48880,8
48890,7
48892,7
48895,7
48897,5
48900,8
48902,8
48907,6
48909,7
48911,8
48923,8
48925,2
48927,6
48936,8
48947,4
48950,7
48955,7
48962,5
48976,5
48977,3
48986,5
48999,7
49005,8
49007,5
49010,8
49011,7
49012,8
49014,2
49015,8
49016,5
49023,8
49024,7
49032,8
49036,6
49037,8
49045,6
49051,5
49052,8
49057,5
49059,6
49062,7
49072,6
49078,8
49084,7
49088,4
49093,8
49094,5
49100,6
49104,7
49109,5
49120,6
49123,5
49124,8
49128,7
49131,5
49140,3
49142,8
49146,5
49148,7
49153,8
49155,7
49166,7
49167,3
49170,7
49174,4
49178,6
49183,6
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,7
49218,8
49229,7
49232,7
49235,7
49241,5
49247,4
49253,8
49255,5
49257,4
49259,1
49261,8
49263,8
49275,5
49276,6
49277,5
49283,7
49290,6
49293,8
49295,8
49296,4
49297,5
49303,5
49305,3
49307,6
49313,7
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,7
49333,6
49340,7
49347,6
49349,5
49350,8
49352,6
49356,2
49357,6
49359,7
49360,7
49365,6
49368,3
49371,6
49372,3
49378,8
49385,7
49392,3
49393,4
49395,7
49396,2
49398,8
49400,8
49404,6
49411,5
49414,5
49415,6
49424,2
49430,7
49432,8
49433,6
49435,6
49439,8
49441,7
49444,7
49447,7
49448,7
49449,8
49455,7
49457,7
49460,8
49469,7
49472,8
49473,6
49483,7
49486,6
49491,7
49504,8
49509,4
49515,5
49519,7
49531,7
49539,6
49545,8
49548,4
49552,6
49560,8
49561,4
49564,6
49565,6
49573,8
49574,6
49577,7
49578,7
49579,6
49582,5
49583,8
49589,5
49590,5
49591,7
49592,8
49604,7
49611,7
49626,7
49629,4
49631,8
49635,8
49636,4
49641,4
49645,8
49647,8
49662,7
49664,4
49670,1
49676,8
49679,5
49682,6
49685,6
49698,6
49703,4
49704,7
49708,5
49712,7
49715,5
49718,8
49725,6
49727,7
49730,8
49735,5
49745,5
49749,7
49761,8
49766,4
49767,7
49771,5
49780,5
49785,8
49789,4
49791,4
49795,6
49800,5
49817,8
49824,7
49825,6
49829,6
49830,7
49831,3
49834,7
49839,7
49840,5
49843,5
49854,6
49855,8
49856,6
49857,6
49859,5
49861,6
49864,6
49867,7
49873,8
49874,8
49880,6
49881,3
49893,5
49898,8
49912,8
49916,7
49925,2
49929,7
49938,1
49945,7
49948,7
49953,6
49958,7
49960,8
49963,6
49964,3
49966,5
49969,7
49970,8
49973,4
49974,4
49975,3
49977,5
49978,7
49981,5
49982,6
49988,5
49993,8
50000,6
50001,6
50002,6
50005,6
50011,6
50024,4
50025,7
50027,6
50034,3
50036,3
50040,8
50041,7
50053,7
50063,5
50064,7
50065,6
50068,6
50069,8
50071,4
50072,5
50076,5
50078,7
50079,8
50090,6
50097,7
50104,7
50105,8
50106,7
50108,3
50109,7
50110,6
50114,2
50119,5
50121,8
50124,8
50126,6
50128,7
50132,5
50136,3
50138,8
50139,6
50140,5
50141,7
50145,8
50151,7
50152,5
50153,6
50154,5
50156,7
50157,4
50158,7
50168,8
50173,7
50174,8
50176,8
50181,7
50192,7
50198,7
50199,6
50201,2
50202,8
50204,7
50220,5
50221,4
50231,7
50236,2
50239,7
50240,4
50241,4
50245,5
50247,6
50249,6
50250,8
50261,6
50264,7
50280,7
50286,5
50293,6
50302,7
50305,7
50318,4
50320,8
50325,8
50326,8
50331,1
50333,8
50341,5
50344,6
50345,3
50346,7
50347,7
50348,5
50350,6
50352,3
50361,7
50364,7
50367,3
50371,6
50375,7
50377,8
50402,8
50405,2
50406,4
50409,4
50413,5
50416,7
50418,5
50437,3
50451,5
50454,7
50457,4
50460,3
50461,6
50463,3
50467,7
50471,7
50476,6
50480,5
50491,8
50496,5
50502,8
50507,3
50509,5
50512,8
50514,6
50519,7
50521,2
50524,5
50532,8
50546,8
50547,6
50548,3
50550,6
50552,5
50562,5
50575,5
50577,8
50580,5
50584,7
50591,5
50594,5
50604,6
50607,7
50610,5
50619,7
50624,8
50628,6
50629,6
50633,6
50635,8
50636,7
50639,8
50643,7
50644,8
50646,7
50647,6
50649,8
50654,6
50658,3
50664,8
50667,8
50671,5
50673,8
50675,8
50676,8
50678,4
50681,7
50684,5
50690,6
50692,5
50697,5
50699,8
50700,5
50701,6
50704,5
50705,6
50708,5
50710,6
50713,7
50722,5
50724,8
50730,7
50733,7
50746,7
50747,6
50750,8
50755,4
50760,6
50766,6
50770,3
50773,7
50777,7
50793,5
50803,2
50804,7
50806,5
50807,6
50809,7
50814,5
50820,8
50826,6
50835,6
50838,7
50840,7
50849,1
50852,1
50855,4
50859,7
50860,4
50861,2
50866,7
50867,8
50870,7
50872,8
50876,8
50882,8
50883,7
50887,7
50893,7
50896,7
50900,8
50903,7
50905,7
50907,5
50911,4
50913,1
50920,7
50924,8
50927,8
50931,3
50939,4
50940,6
50941,6
50943,5
50946,6
50949,3
50952,8
50966,6
50967,6
50971,8
50984,6
50988,7
50992,7
50994,8
50995,4
50998,4
51004,8
51005,5
51007,6
51009,7
51014,7
51018,7
51020,5
51024,8
51030,6
51033,4
51036,7
51037,8
51044,7
51049,7
51050,1
51058,6
51059,7
51060,3
51062,7
51070,6
51071,8
51072,7
51083,8
51085,5
51086,7
51091,6
51100,5
51101,7
51105,6
51108,8
51109,7
51114,5
51116,5
51134,3
51135,8
51136,7
51137,7
51142,8
51158,7
51159,6
51162,4
51168,8
51169,6
51172,6
51174,5
51177,7
51179,4
51184,4
51186,7
51191,4
51192,8
51193,8
51201,7
51202,7
51207,4
51208,6
51210,6
51215,6
51217,8
51219,5
51220,7
51227,5
51229,7
51231,7
51240,7
51244,8
51246,7
51248,8
51251,6
51254,8
51256,8
51262,5
51274,5
51282,6
51283,6
51284,3
51286,3
51295,7
51296,7
51298,6
51299,6
51301,8
51302,6
51303,6
51305,8
51313,7
51319,6
51323,8
51329,8
51336,7
51342,6
51345,8
51357,6
51362,8
51365,5
51371,8
51373,5
51382,8
51386,4
51388,8
51389,3
51390,7
51396,5
51398,8
51401,5
51422,7
51428,5
51440,7
51441,5
51447,7
51448,7
51449,6
51464,8
51469,3
51479,7
51480,7
51483,2
51494,5
51496,8
51498,7
51504,2
51506,6
51507,6
51509,8
51511,6
51512,6
51513,6
51517,5
51521,6
51523,6
51525,7
51537,7
51541,6
51547,6
51551,5
51557,4
51559,4
51563,7
51569,5
51572,6
51577,5
51578,7
51580,7
51586,5
51595,5
51598,4
51599,3
51609,3
51613,7
51615,5
51616,7
51634,7
51635,8
51639,8
51640,5
51645,4
51650,8
51659,4
51661,3
51663,7
51666,5
51673,7
51677,8
51678,6
51681,4
51684,4
51685,7
51688,8
51695,7
51696,6
51698,5
51702,7
51704,5
51707,8
51709,6
51710,2
51717,5
51726,8
51727,5
51733,3
51735,6
51736,7
51742,8
51751,5
51764,8
51766,8
51769,8
51772,8
51774,4
51779,7
51787,6
51789,5
51790,7
51795,4
51801,7
51802,5
51806,8
51808,6
51815,6
51816,6
51817,4
51819,8
51825,5
51827,1
51838,7
51840,5
51842,4
51843,7
51844,5
51848,7
51850,5
51852,6
51853,8
51854,8
51857,3
51862,5
51863,5
51865,8
51866,6
51867,6
51868,5
51874,5
51875,8
51876,8
51880,6
51884,7
51891,7
51893,8
51902,6
51904,5
51908,5
51910,3
51912,6
51936,7
51941,5
51943,8
51945,5
51949,6
51954,6
51956,5
51959,7
51964,6
51970,7
51973,4
51977,6
51984,4
51986,6
51987,3
51992,6
51994,3
51996,4
51997,5
51999,5
52005,8
52009,8
52015,5
52018,6
52027,7
52031,7
52032,7
52036,4
52037,8
52045,3
52047,6
52053,8
52054,7
52058,8
52060,8
52062,7
52063,6
52064,5
52066,8
52071,8
52074,6
52076,8
52093,8
52095,6
52103,6
52106,7
52119,6
52127,8
52143,6
52148,8
52155,8
52164,2
52167,3
52168,7
52176,7
52179,6
52181,3
52182,6
52184,6
52187,7
52189,6
52195,7
52199,8
52201,6
52204,8
52206,5
52207,6
52219,7
52222,8
52225,8
52226,7
52237,7
52238,3
52239,7
52241,4
52245,8
52246,8
52249,8
52252,3
52255,6
52257,5
52259,5
52264,8
52268,5
52272,8
52274,4
52279,8
52282,7
52283,7
52285,5
52286,7
52299,3
52303,7
52310,8
52321,7
52322,6
52326,4
52331,8
52332,7
52338,7
52340,6
52351,8
52357,6
52360,2
52371,8
52372,7
52373,5
52374,5
52380,5
52387,7
52388,8
52401,7
52408,1
52411,7
52412,8
52414,8
52418,7
52420,7
52424,8
52437,7
52441,4
52443,8
52446,3
52447,6
52454,6
52455,8
52456,4
52459,8
52478,7
52480,8
52489,7
52490,8
52491,7
52500,8
52504,8
52506,8
52508,5
52511,7
52512,7
52514,7
52515,8
52516,3
52518,5
52519,5
52523,7
52531,6
52533,7
52534,4
52535,7
52536,7
52539,8
52544,7
52547,8
52548,6
52550,7
52554,5
52557,8
52559,7
52561,6
52565,4
52567,6
52571,7
52574,5
52575,4
52582,5
52589,8
52590,6
52597,8
52599,7
52600,4
52601,5
52603,5
52606,3
52608,4
52609,6
52610,7
52611,8
52618,7
52623,7
52626,8
52630,6
52634,5
52635,8
52639,7
52650,5
52653,3
52655,6
52659,6
52662,7
52672,6
52673,5
52679,8
52680,7
52689,6
52699,6
52701,6
52704,8
52706,5
52709,8
52713,6
52720,8
52723,6
52725,8
52732,7
52734,6
52735,5
52747,8
52748,5
52750,5
52751,7
52758,8
52760,4
52768,6
52769,5
52771,5
52776,8
52778,7
52779,8
52781,7
52784,6
52788,8
52791,6
52793,6
52800,4
52801,4
52802,6
52803,7
52804,5
52805,8
52806,7
52812,8
52816,7
52818,8
52826,8
52836,5
52837,8
52839,6
52840,6
52841,6
52843,7
52844,6
52854,5
52856,7
52857,7
52860,7
52878,7
52879,7
52880,3
52883,6
52885,7
52888,6
52889,8
52894,5
52898,7
52905,5
52908,6
52913,8
52915,7
52916,6
52917,5
52921,7
52922,6
52932,7
52937,8
52938,5
52940,7
52951,6
52953,8
52956,5
52961,6
52969,8
52976,8
52982,6
52984,7
52985,7
52992,7
53004,8
53008,6
53012,8
53022,8
53025,4
53028,5
53029,3
53030,5
53031,7
53032,5
53044,7
53046,8
53059,8
53060,4
53062,5
53066,7
53071,8
53072,6
53076,4
53081,7
53084,6
53089,7
53090,2
53092,6
53095,8
53096,6
53097,7
53104,5
53113,1
53116,7
53117,8
53119,8
53123,5
53128,6
53132,4
53137,7
53138,7
53143,8
53144,8
53152,7
53154,7
53158,7
53159,8
53166,5
53170,7
53172,5
53177,7
53178,3
53179,7
53187,8
53189,8
53190,5
53196,7
53199,5
53202,6
53210,7
53214,6
53224,7
53226,4
53238,6
53245,6
53247,5
53253,7
53255,8
53257,3
53261,8
53263,8
53265,5
53267,4
53279,5
53288,5
53289,7
53293,5
53294,8
53300,5
53301,8
53312,8
53316,5
53318,4
53320,7
53322,6
53323,8
53324,6
53332,4
53334,5
53336,6
53340,3
53342,6
53344,6
53346,4
53347,5
53354,6
53369,4
53379,7
53380,3
53384,5
53387,8
53388,8
53394,7
53397,4
53400,7
53403,8
53408,5
53410,7
53412,6
53419,7
53420,7
53427,5
53432,8
53433,8
53436,8
53438,6
53443,8
53450,6
53452,6
53457,6
53465,5
53467,7
53468,8
53478,5
53480,7
53484,6
53485,5
53490,7
53497,8
53505,6
53508,8
53511,6
53513,5
53517,6
53518,7
53520,7
53521,5
53522,6
53523,6
53529,5
53533,6
53537,5
53538,8
53545,8
53546,7
53549,6
53553,7
53554,4
53561,8
53564,4
53573,2
53575,7
53582,4
53584,3
53586,8
53589,8
53595,8
53601,8
53602,8
53614,3
53620,6
53621,4
53622,5
53626,5
53627,5
53628,8
53635,8
53643,7
53647,5
53649,6
53658,4
53659,6
53660,7
53663,8
53666,8
53672,6
53675,4
53676,7
53680,7
53681,7
53686,7
53692,7
53695,8
53703,5
53705,7
53706,6
53710,4
53711,3
53716,4
53727,3
53734,3
53735,8
53736,4
53738,7
53740,5
53743,7
53744,8
53745,8
53752,6
53753,6
53757,7
53766,7
53779,5
53780,8
53785,6
53787,7
53789,7
53792,8
53794,8
53795,6
53796,7
53797,8
53809,7
53816,6
53820,5
53826,6
53827,4
53838,2
53839,8
53842,7
53850,7
53852,5
53856,5
53857,6
53860,8
53861,7
53862,5
53869,3
53872,3
53879,6
53884,3
53888,8
53890,7
53891,4
53893,5
53895,7
53898,8
53899,6
53902,6
53904,6
53911,6
53912,3
53917,7
53921,4
53924,8
53926,4
53933,7
53935,4
53936,7
53939,6
53943,8
53948,7
53949,6
53955,7
53957,6
53958,5
53959,7
53963,4
53964,4
53973,5
53974,4
53977,5
53979,6
53982,4
53985,7
53992,6
53995,8
53996,7
53998,5
54004,8
54008,7
54009,7
54021,6
54026,8
54028,7
54029,5
54047,7
54048,6
54052,8
54053,6
54059,7
54062,7
54065,7
54071,7
54079,7
54080,5
54084,3
54085,5
54087,6
54088,8
54094,5
54095,7
54106,6
54113,7
54114,8
54115,5
54118,7
54125,8
54128,7
54129,5
54139,5
54146,8
54149,5
54157,4
54159,6
54160,5
54162,5
54163,7
54166,4
54169,6
54170,6
54172,7
54174,5
54177,7
54178,3
54180,7
54191,8
54194,5
54196,4
54198,7
54205,2
54206,7
54213,6
54216,8
54227,7
54231,8
54235,5
54236,5
54239,6
54240,7
54245,4
54247,7
54250,5
54258,7
54260,5
54261,6
54262,6
54263,8
54268,8
54269,3
54270,8
54272,7
54279,4
54280,2
54287,4
54291,8
54298,7
54301,4
54302,5
54313,8
54315,6
54320,6
54328,8
54332,8
54333,6
54334,7
54341,6
54352,8
54356,7
54377,6
54387,7
54390,6
54391,5
54393,8
54398,7
54406,7
54408,8
54409,2
54411,8
54413,6
54426,6
54428,5
54430,3
54434,8
54437,4
54438,4
54439,3
54440,7
54441,5
54447,7
54451,8
54454,7
54458,8
54466,5
54467,8
54473,5
54474,8
54477,5
54478,2
54481,4
54485,5
54491,8
54492,8
54498,7
54502,4
54505,6
54508,7
54509,6
54517,6
54518,3
54524,8
54525,7
54530,7
54536,6
54537,7
54544,7
54551,3
54553,8
54557,7
54558,4
54560,7
54563,7
54564,7
54571,6
54578,6
54582,4
54595,6
54596,8
54598,4
54600,7
54604,6
54609,6
54611,5
54612,7
54618,8
54619,8
54621,7
54623,8
54626,8
54628,6
54637,8
54639,6
54641,3
54643,7
54654,5
54656,6
54657,6
54658,3
54666,5
54678,8
54683,7
54691,8
54694,5
54695,7
54701,8
54705,8
54711,2
54714,6
54722,3
54726,6
54732,6
54733,8
54737,7
54738,7
54739,6
54745,3
54746,7
54750,5
54752,6
54756,7
54757,7
54758,2
54761,4
54763,7
54773,7
54782,8
54783,3
54796,6
54800,7
54810,7
54813,6
54815,4
54822,5
54830,7
54831,4
54832,8
54833,8
54835,8
54846,7
54849,6
54850,8
54866,7
54878,8
54879,4
54888,8
54889,5
54890,5
54892,8
54907,5
54913,6
54923,4
54924,4
54925,6
54927,8
54928,6
54931,7
54937,2
54945,6
54947,5
54948,7
54951,8
54952,8
54955,8
54957,7
54967,6
54970,8
54972,3
54974,5
54975,5
54985,6
54989,5
54992,5
54997,5
54999,5
55000,5
55004,8
55007,5
55014,7
55019,7
55020,6
55024,6
55026,5
55029,2
55030,5
55042,6
55046,6
55049,8
55051,7
55053,8
55057,6
55060,5
55065,8
55066,3
55079,5
55081,6
55085,7
55087,7
55088,8
55106,7
55108,7
55112,6
55115,8
55119,8
55120,8
55121,6
55123,5
55126,7
55127,6
55128,7
55129,6
55130,6
55132,6
55136,5
55137,7
55138,7
55143,8
55144,8
55147,6
55153,6
55158,6
55159,6
55162,7
55173,7
55176,8
55177,7
55179,8
55185,3
55190,8
55196,6
55199,4
55200,8
55206,2
55208,6
55209,6
55220,7
55221,8
55224,7
55229,4
55232,7
55246,7
55252,7
55263,8
55270,8
55275,8
55276,7
55279,5
55280,6
55287,7
55295,4
55296,7
55301,6
55302,3
55315,5
55318,6
55322,4
55325,3
55333,4
55337,5
55339,4
55340,3
55343,5
55347,3
55358,7
55361,7
55367,1
55372,7
55381,7
55382,2
55383,4
55392,5
55395,5
55398,8
55401,7
55404,6
55406,8
55416,4
55417,4
55420,8
55439,3
55442,7
55445,8
55452,2
55453,7
55455,8
55458,7
55461,7
55475,6
55478,5
55484,7
55488,7
55490,7
55491,4
55493,5
55499,7
55501,7
55502,7
55513,6
55525,6
55529,6
55531,5
55545,6
55551,7
55562,7
55569,8
55577,8
55580,3
55586,4
55593,6
55596,5
55599,7
55601,6
55602,7
55604,8
55608,6
55610,5
55611,8
55616,6
55618,7
55622,7
55623,8
55625,7
55636,8
55643,7
55650,5
55657,6
55658,7
55661,6
55665,5
55668,4
55673,2
55675,6
55677,7
55678,8
55688,6
55692,5
55695,7
55701,6
55703,5
55704,7
55706,5
55707,7
55709,4
55710,7
55713,7
55717,6
55725,5
55731,8
55735,6
55742,8
55744,8
55745,6
55746,8
55747,8
55748,8
55753,3
55754,7
55759,6
55763,7
55771,6
55776,6
55780,8
55784,7
55785,7
55790,4
55791,7
55792,8
55798,5
55800,7
55801,7
55806,7
55808,3
55810,6
55812,8
55818,7
55823,6
55834,7
55835,6
55838,6
55842,8
55843,8
55850,8
55853,8
55854,5
55855,7
55856,5
55857,8
55859,3
55860,5
55863,7
55865,6
55867,5
55872,6
55877,8
55879,5
55880,6
55884,4
55891,8
55892,6
55893,8
55906,5
55911,4
55912,5
55921,7
55929,7
55930,7
55931,8
55932,8
55942,8
55943,8
55944,6
55948,7
55951,5
55954,8
55957,6
55967,5
55968,3
55969,4
55976,5
55978,5
55982,4
55988,8
55993,7
55997,3
56001,7
56003,8
56004,6
56012,8
56015,4
56020,5
56022,7
56025,5
56026,6
56030,3
56035,4
56036,8
56044,6
56048,5
56050,4
56052,8
56053,7
56055,7
56057,7
56058,7
56064,8
56067,7
56068,8
56089,7
56091,6
56096,6
56104,8
56107,8
56111,6
56115,8
56118,7
56120,8
56126,8
56128,5
56130,6
56132,6
56133,4
56138,5
56146,6
56151,8
56155,4
56158,3
56159,7
56160,4
56161,5
56162,8
56164,7
56165,7
56168,8
56171,8
56176,8
56182,5
56183,7
56185,6
56186,8
56188,8
56189,6
56199,6
56201,5
56202,4
56207,1
56216,3
56218,5
56224,4
56227,5
56230,6
56233,8
56236,8
56238,6
56241,8
56242,5
56248,5
56253,6
56254,7
56257,8
56259,7
56260,7
56262,7
56264,5
56266,7
56268,7
56271,5
56278,7
56280,8
56281,8
56284,4
56285,4
56286,4
56287,6
56288,4
56289,7
56290,8
56300,7
56304,3
56311,7
56316,8
56328,7
56330,8
56332,8
56339,5
56343,4
56347,7
56348,5
56349,5
56354,7
56357,6
56368,7
56370,5
56371,7
56387,4
56392,6
56395,3
56397,6
56399,6
56404,3
56408,4
56410,7
56420,8
56423,8
56424,8
56428,5
56431,6
56433,6
56441,6
56442,7
56443,3
56447,5
56450,8
56451,6
56454,5
56457,2
56459,8
56461,8
56462,3
56463,8
56471,3
56480,3
56485,8
56489,6
56496,4
56497,5
56501,5
56512,5
56520,6
56522,7
56523,5
56527,8
56528,8
56529,4
56542,8
56543,5
56544,8
56545,5
56557,5
56561,3
56565,3
56567,5
56570,8
56577,7
56579,6
56581,8
56582,5
56586,6
56593,5
56594,6
56601,6
56604,4
56605,8
56611,7
56614,6
56619,6
56620,6
56624,6
56626,5
56627,5
56631,4
56632,7
56639,8
56642,5
56649,4
56658,7
56661,6
56662,7
56664,7
56665,7
56668,4
56680,8
56682,7
56684,4
