Id,Response
45574,2
45575,3
45576,4
45577,2
45585,3
45590,4
45591,3
45593,3
45596,6
45597,4
45600,4
45601,3
45608,4
45611,4
45621,3
45622,1
45624,4
45625,3
45626,3
45630,2
45633,3
45635,5
45638,3
45647,4
45653,4
45654,3
45655,1
45656,3
45658,3
45659,1
45662,2
45663,4
45664,2
45668,3
45677,3
45688,4
45696,3
45701,4
45702,3
45704,4
45705,6
45711,3
45712,4
45713,3
45715,6
45718,4
45727,2
45737,4
45741,4
45744,4
45746,2
45747,2
45748,4
45757,6
45766,3
45768,3
45771,3
45772,1
45774,3
45775,1
45777,4
45778,4
45787,3
45790,3
45791,2
45797,1
45802,4
45804,3
45814,4
45815,1
45816,2
45820,4
45821,5
45823,3
45824,3
45825,2
45826,3
45828,3
45830,2
45834,3
45841,3
45846,2
45847,3
45852,3
45853,3
45859,3
45860,6
45861,4
45862,3
45864,3
45865,3
45866,3
45869,3
45879,3
45880,3
45883,3
45884,2
45890,3
45892,5
45895,2
45897,3
45898,4
45900,2
45903,5
45904,5
45910,3
45922,4
45923,2
45928,4
45936,3
45938,3
45944,2
45945,3
45948,3
45951,1
45952,2
45957,3
45968,4
45970,2
45972,4
45975,4
45976,3
45977,3
45985,4
45986,3
45987,3
45988,1
46003,4
46006,3
46008,4
46011,3
46021,2
46039,7
46041,2
46044,3
46047,6
46050,3
46063,1
46064,1
46075,3
46076,5
46083,4
46084,4
46086,3
46087,2
46089,2
46093,2
46094,4
46095,3
46101,4
46106,4
46110,3
46112,4
46117,3
46122,3
46125,6
46128,3
46132,4
46134,3
46155,2
46159,2
46164,6
46165,6
46168,3
46176,2
46177,3
46181,2
46182,3
46187,2
46188,3
46192,2
46193,3
46194,4
46196,6
46202,3
46204,2
46208,6
46210,2
46211,1
46212,3
46215,2
46218,5
46223,1
46226,2
46228,3
46232,4
46233,3
46235,5
46236,1
46243,2
46244,6
46247,3
46256,2
46259,1
46260,3
46265,3
46266,4
46269,3
46272,5
46276,5
46295,2
46305,3
46308,2
46322,3
46325,4
46329,1
46335,4
46337,4
46343,3
46351,4
46352,3
46353,4
46358,3
46363,2
46371,5
46372,1
46373,3
46379,1
46381,3
46386,3
46388,3
46389,3
46391,4
46398,4
46404,6
46406,6
46420,3
46422,4
46429,2
46432,4
46436,3
46437,3
46439,4
46440,3
46445,4
46455,3
46460,5
46466,1
46467,4
46478,2
46480,3
46494,4
46502,2
46504,3
46513,4
46517,3
46519,4
46520,3
46521,3
46524,3
46525,4
46527,2
46532,4
46534,2
46541,4
46544,3
46547,4
46549,4
46550,5
46558,3
46560,3
46562,3
46563,2
46564,1
46580,3
46583,6
46586,4
46593,2
46594,3
46595,3
46601,3
46604,2
46611,5
46613,5
46621,3
46626,4
46631,1
46633,2
46644,3
46646,3
46650,4
46658,3
46660,2
46663,5
46664,2
46666,3
46668,3
46669,3
46672,4
46673,1
46674,4
46678,3
46683,3
46686,3
46692,3
46694,6
46699,3
46701,3
46707,4
46711,4
46719,3
46722,2
46727,2
46731,2
46733,3
46736,3
46744,3
46753,4
46765,4
46767,7
46773,2
46782,3
46794,3
46795,3
46797,2
46808,3
46809,3
46813,3
46821,3
46826,2
46830,5
46838,5
46840,3
46841,4
46842,3
46844,3
46847,3
46848,3
46849,4
46852,3
46861,4
46864,1
46870,3
46874,4
46876,6
46881,2
46884,4
46887,2
46891,3
46892,3
46893,3
46897,4
46901,2
46903,1
46907,3
46910,1
46913,1
46914,3
46918,6
46919,3
46920,2
46923,3
46928,4
46931,6
46934,3
46938,4
46941,2
46949,4
46957,2
46965,2
46970,2
46972,3
46973,3
46974,3
46982,2
46983,4
46984,6
46985,3
46994,5
46996,2
46997,2
47021,4
47029,3
47034,4
47039,3
47043,3
47044,3
47050,5
47064,2
47070,4
47075,3
47080,4
47082,3
47083,4
47091,3
47096,3
47102,2
47105,5
47109,4
47110,4
47111,4
47115,4
47118,1
47119,3
47126,2
47128,1
47129,3
47133,5
47136,2
47158,2
47160,3
47166,1
47177,4
47186,2
47200,2
47203,3
47210,4
47212,3
47213,3
47217,4
47218,4
47219,2
47222,3
47231,3
47235,1
47239,4
47243,4
47244,4
47250,5
47257,2
47264,4
47265,1
47268,3
47270,3
47274,2
47275,3
47277,4
47282,4
47286,3
47295,1
47296,3
47303,4
47304,3
47305,3
47310,3
47312,1
47315,4
47320,6
47326,3
47332,3
47333,3
47334,3
47337,3
47340,2
47360,1
47362,3
47364,2
47365,4
47366,2
47367,2
47369,3
47381,5
47382,3
47383,2
47384,5
47388,3
47390,4
47392,3
47393,3
47395,3
47397,6
47402,3
47405,2
47411,3
47413,4
47414,5
47417,3
47421,3
47429,5
47432,4
47433,4
47465,1
47469,3
47472,2
47473,4
47474,2
47486,2
47495,2
47503,5
47509,5
47513,4
47517,3
47520,4
47525,6
47531,3
47536,5
47543,3
47549,2
47560,5
47563,2
47564,5
47565,4
47566,4
47568,3
47569,4
47573,2
47580,6
47584,6
47585,4
47586,2
47587,4
47588,6
47590,6
47593,2
47595,3
47596,3
47597,3
47599,3
47601,1
47603,2
47611,2
47628,1
47629,4
47633,3
47636,3
47641,4
47642,3
47643,3
47647,4
47651,4
47657,2
47660,4
47669,5
47671,2
47673,4
47674,2
47678,3
47680,4
47682,3
47689,1
47692,3
47693,3
47694,3
47697,3
47699,3
47704,2
47708,4
47721,4
47725,4
47727,4
47729,3
47737,1
47739,2
47740,4
47741,5
47745,3
47747,3
47754,3
47757,3
47771,3
47774,3
47781,3
47783,3
47788,3
47789,6
47798,3
47802,1
47803,1
47808,4
47810,3
47811,5
47813,5
47814,3
47819,1
47822,4
47823,4
47828,4
47832,4
47836,4
47844,3
47847,3
47853,5
47858,3
47862,1
47863,3
47864,2
47867,4
47874,3
47876,4
47881,2
47886,3
47890,5
47891,3
47892,4
47894,4
47903,3
47906,3
47913,4
47914,4
47920,3
47925,1
47926,3
47934,4
47938,2
47939,4
47942,7
47947,3
47948,4
47953,5
47957,6
47958,2
47959,3
47962,2
47964,3
47968,4
47969,5
47992,3
47998,3
48011,3
48016,2
48017,3
48021,5
48022,2
48023,2
48025,4
48031,2
48032,4
48033,2
48037,4
48039,3
48054,2
48057,1
48063,3
48065,2
48066,2
48068,3
48072,4
48075,4
48078,3
48079,2
48081,2
48082,1
48084,3
48085,6
48086,4
48089,1
48092,2
48095,3
48096,4
48097,4
48103,3
48112,4
48113,5
48120,2
48121,3
48125,1
48131,2
48133,3
48136,1
48141,1
48144,3
48149,4
48156,3
48161,3
48162,4
48169,3
48170,4
48171,2
48172,3
48174,2
48178,3
48181,2
48184,2
48185,3
48190,1
48192,3
48197,4
48206,4
48216,3
48217,3
48222,4
48223,4
48226,2
48228,1
48231,3
48240,4
48241,4
48243,2
48254,5
48258,2
48264,3
48265,3
48267,3
48269,3
48273,3
48279,2
48288,2
48293,4
48294,4
48296,3
48300,3
48305,2
48307,5
48310,3
48311,4
48316,4
48320,2
48330,1
48331,4
48332,5
48335,4
48336,3
48342,2
48360,2
48362,3
48365,3
48368,3
48372,4
48380,4
48381,5
48382,2
48383,4
48391,3
48392,4
48401,6
48403,3
48405,5
48418,2
48419,4
48420,2
48424,2
48425,3
48426,3
48427,1
48428,3
48430,3
48433,3
48441,3
48445,4
48457,4
48458,4
48461,1
48464,5
48472,3
48480,3
48483,2
48491,2
48496,6
48498,3
48506,3
48507,4
48518,3
48520,2
48522,4
48526,1
48527,4
48537,4
48543,5
48549,3
48555,4
48556,2
48563,5
48564,5
48570,3
48571,4
48575,5
48582,5
48595,1
48600,2
48603,4
48604,3
48611,3
48613,4
48621,1
48622,4
48625,3
48627,4
48640,3
48646,3
48648,3
48649,5
48651,4
48654,3
48655,4
48657,2
48661,5
48668,4
48669,3
48677,3
48680,1
48681,4
48683,6
48684,3
48686,4
48693,2
48696,4
48700,2
48706,2
48710,1
48712,2
48716,1
48717,3
48719,4
48720,3
48723,3
48725,3
48727,5
48736,3
48744,3
48750,6
48751,4
48753,2
48756,4
48757,4
48759,1
48760,2
48774,1
48778,4
48779,4
48782,2
48789,1
48790,4
48794,4
48801,4
48802,6
48807,3
48808,5
48810,4
48814,3
48817,2
48818,1
48820,4
48821,3
48832,3
48839,2
48849,3
48853,3
48860,5
48865,1
48866,4
48879,3
48880,4
48890,4
48892,5
48895,3
48897,3
48900,3
48902,3
48907,3
48909,6
48911,4
48923,1
48925,1
48927,3
48936,3
48947,3
48950,4
48955,4
48962,3
48976,4
48977,2
48986,5
48999,6
49005,4
49007,2
49010,3
49011,3
49012,4
49014,1
49015,3
49016,3
49023,3
49024,5
49032,2
49036,2
49037,3
49045,3
49051,3
49052,4
49057,2
49059,5
49062,5
49072,2
49078,4
49084,3
49088,1
49093,4
49094,4
49100,1
49104,2
49109,2
49120,3
49123,4
49124,4
49128,3
49131,2
49140,1
49142,3
49146,3
49148,4
49153,6
49155,3
49166,4
49167,1
49170,3
49174,3
49178,3
49183,3
49185,5
49187,4
49191,4
49206,4
49210,3
49213,5
49215,3
49218,2
49229,3
49232,3
49235,4
49241,4
49247,1
49253,1
49255,3
49257,2
49259,1
49261,4
49263,3
49275,5
49276,3
49277,2
49283,3
49290,4
49293,4
49295,4
49296,2
49297,2
49303,3
49305,2
49307,3
49313,4
49315,1
49317,3
49319,4
49321,3
49326,4
49331,4
49332,3
49333,3
49340,3
49347,3
49349,4
49350,4
49352,3
49356,2
49357,6
49359,4
49360,3
49365,2
49368,1
49371,3
49372,1
49378,4
49385,2
49392,1
49393,3
49395,6
49396,2
49398,4
49400,4
49404,3
49411,3
49414,4
49415,5
49424,2
49430,3
49432,4
49433,3
49435,2
49439,4
49441,6
49444,3
49447,4
49448,3
49449,4
49455,6
49457,1
49460,3
49469,3
49472,4
49473,3
49483,2
49486,3
49491,6
49504,4
49509,2
49515,5
49519,4
49531,3
49539,3
49545,4
49548,1
49552,3
49560,4
49561,2
49564,4
49565,4
49573,3
49574,2
49577,3
49578,6
49579,3
49582,4
49583,3
49589,3
49590,3
49591,3
49592,3
49604,4
49611,3
49626,4
49629,1
49631,4
49635,2
49636,3
49641,1
49645,5
49647,4
49662,3
49664,1
49670,1
49676,4
49679,2
49682,5
49685,3
49698,2
49703,3
49704,3
49708,4
49712,3
49715,2
49718,4
49725,3
49727,3
49730,4
49735,5
49745,3
49749,2
49761,4
49766,3
49767,4
49771,3
49780,2
49785,4
49789,3
49791,3
49795,2
49800,3
49817,4
49824,3
49825,4
49829,3
49830,3
49831,2
49834,2
49839,6
49840,3
49843,2
49854,4
49855,6
49856,4
49857,2
49859,2
49861,3
49864,5
49867,2
49873,4
49874,4
49880,5
49881,1
49893,4
49898,3
49912,4
49916,6
49925,1
49929,3
49938,1
49945,3
49948,5
49953,3
49958,3
49960,5
49963,3
49964,2
49966,3
49969,4
49970,3
49973,2
49974,3
49975,3
49977,4
49978,3
49981,2
49982,4
49988,4
49993,4
50000,3
50001,3
50002,3
50005,3
50011,3
50024,4
50025,3
50027,3
50034,1
50036,2
50040,3
50041,4
50053,3
50063,3
50064,4
50065,5
50068,3
50069,4
50071,3
50072,4
50076,5
50078,6
50079,3
50090,5
50097,6
50104,4
50105,2
50106,3
50108,2
50109,3
50110,6
50114,1
50119,2
50121,3
50124,5
50126,5
50128,3
50132,2
50136,1
50138,4
50139,3
50140,2
50141,5
50145,3
50151,3
50152,2
50153,3
50154,3
50156,1
50157,4
50158,2
50168,2
50173,4
50174,3
50176,4
50181,3
50192,3
50198,2
50199,3
50201,1
50202,4
50204,4
50220,3
50221,2
50231,1
50236,1
50239,3
50240,1
50241,2
50245,3
50247,3
50249,3
50250,4
50261,2
50264,4
50280,5
50286,2
50293,3
50302,4
50305,3
50318,2
50320,3
50325,3
50326,4
50331,1
50333,4
50341,4
50344,4
50345,2
50346,4
50347,3
50348,4
50350,4
50352,3
50361,5
50364,3
50367,2
50371,1
50375,2
50377,4
50402,4
50405,1
50406,2
50409,2
50413,3
50416,3
50418,2
50437,1
50451,4
50454,6
50457,3
50460,1
50461,1
50463,2
50467,2
50471,3
50476,5
50480,3
50491,4
50496,4
50502,4
50507,1
50509,3
50512,4
50514,5
50519,6
50521,1
50524,3
50532,4
50546,3
50547,5
50548,1
50550,3
50552,1
50562,3
50575,4
50577,4
50580,2
50584,4
50591,2
50594,3
50604,3
50607,5
50610,5
50619,3
50624,3
50628,3
50629,3
50633,3
50635,6
50636,5
50639,4
50643,3
50644,4
50646,3
50647,3
50649,4
50654,3
50658,3
50664,3
50667,4
50671,6
50673,3
50675,4
50676,7
50678,3
50681,5
50684,4
50690,3
50692,3
50697,4
50699,4
50700,2
50701,3
50704,3
50705,6
50708,2
50710,5
50713,3
50722,3
50724,4
50730,4
50733,3
50746,5
50747,5
50750,4
50755,1
50760,3
50766,5
50770,1
50773,4
50777,3
50793,3
50803,3
50804,3
50806,2
50807,2
50809,2
50814,4
50820,3
50826,3
50835,2
50838,4
50840,5
50849,1
50852,1
50855,2
50859,3
50860,3
50861,2
50866,6
50867,3
50870,3
50872,4
50876,4
50882,4
50883,3
50887,6
50893,6
50896,3
50900,4
50903,4
50905,6
50907,3
50911,3
50913,1
50920,6
50924,3
50927,6
50931,1
50939,2
50940,3
50941,4
50943,3
50946,4
50949,3
50952,4
50966,2
50967,5
50971,3
50984,3
50988,6
50992,6
50994,4
50995,1
50998,2
51004,4
51005,3
51007,2
51009,1
51014,3
51018,3
51020,2
51024,4
51030,3
51033,2
51036,2
51037,3
51044,5
51049,3
51050,1
51058,1
51059,3
51060,1
51062,4
51070,3
51071,4
51072,2
51083,3
51085,3
51086,3
51091,2
51100,1
51101,4
51105,3
51108,4
51109,3
51114,3
51116,3
51134,2
51135,3
51136,6
51137,2
51142,3
51158,4
51159,4
51162,2
51168,4
51169,5
51172,3
51174,4
51177,2
51179,3
51184,4
51186,3
51191,2
51192,4
51193,3
51201,4
51202,6
51207,1
51208,3
51210,5
51215,3
51217,4
51219,1
51220,6
51227,3
51229,3
51231,3
51240,3
51244,4
51246,3
51248,7
51251,3
51254,4
51256,5
51262,4
51274,3
51282,6
51283,4
51284,1
51286,1
51295,3
51296,3
51298,3
51299,5
51301,2
51302,1
51303,2
51305,4
51313,4
51319,4
51323,3
51329,4
51336,6
51342,3
51345,4
51357,3
51362,4
51365,3
51371,4
51373,5
51382,3
51386,1
51388,3
51389,2
51390,3
51396,2
51398,3
51401,3
51422,1
51428,3
51440,4
51441,3
51447,3
51448,4
51449,2
51464,4
51469,1
51479,3
51480,4
51483,3
51494,4
51496,3
51498,5
51504,1
51506,4
51507,3
51509,3
51511,2
51512,3
51513,1
51517,3
51521,3
51523,3
51525,6
51537,4
51541,4
51547,4
51551,3
51557,2
51559,2
51563,6
51569,3
51572,3
51577,3
51578,3
51580,4
51586,4
51595,3
51598,2
51599,2
51609,3
51613,3
51615,1
51616,4
51634,4
51635,3
51639,3
51640,3
51645,2
51650,3
51659,3
51661,1
51663,3
51666,4
51673,5
51677,4
51678,6
51681,4
51684,2
51685,4
51688,3
51695,4
51696,3
51698,4
51702,3
51704,3
51707,4
51709,2
51710,1
51717,2
51726,4
51727,4
51733,1
51735,2
51736,6
51742,4
51751,5
51764,4
51766,3
51769,3
51772,4
51774,2
51779,3
51787,5
51789,3
51790,5
51795,3
51801,2
51802,5
51806,4
51808,2
51815,3
51816,3
51817,4
51819,3
51825,3
51827,1
51838,6
51840,4
51842,1
51843,3
51844,2
51848,4
51850,4
51852,3
51853,3
51854,3
51857,2
51862,3
51863,5
51865,3
51866,3
51867,2
51868,2
51874,3
51875,4
51876,4
51880,5
51884,5
51891,5
51893,4
51902,3
51904,4
51908,2
51910,1
51912,3
51936,4
51941,1
51943,3
51945,3
51949,3
51954,5
51956,2
51959,1
51964,3
51970,3
51973,2
51977,3
51984,3
51986,4
51987,1
51992,5
51994,2
51996,1
51997,4
51999,3
52005,6
52009,1
52015,4
52018,3
52027,3
52031,4
52032,3
52036,4
52037,4
52045,2
52047,2
52053,4
52054,3
52058,6
52060,4
52062,6
52063,3
52064,3
52066,3
52071,2
52074,3
52076,4
52093,4
52095,2
52103,3
52106,5
52119,3
52127,2
52143,3
52148,4
52155,4
52164,2
52167,2
52168,4
52176,3
52179,2
52181,2
52182,2
52184,3
52187,5
52189,3
52195,1
52199,3
52201,2
52204,4
52206,2
52207,3
52219,3
52222,4
52225,3
52226,6
52237,3
52238,1
52239,3
52241,2
52245,4
52246,2
52249,4
52252,1
52255,5
52257,4
52259,3
52264,4
52268,3
52272,3
52274,2
52279,4
52282,3
52283,4
52285,2
52286,4
52299,2
52303,4
52310,4
52321,3
52322,3
52326,2
52331,4
52332,3
52338,4
52340,4
52351,4
52357,5
52360,1
52371,4
52372,3
52373,2
52374,3
52380,2
52387,3
52388,3
52401,6
52408,2
52411,3
52412,1
52414,4
52418,1
52420,4
52424,3
52437,5
52441,2
52443,3
52446,1
52447,3
52454,3
52455,3
52456,1
52459,4
52478,3
52480,6
52489,3
52490,4
52491,5
52500,3
52504,3
52506,4
52508,2
52511,3
52512,4
52514,3
52515,3
52516,1
52518,2
52519,1
52523,3
52531,6
52533,2
52534,3
52535,3
52536,4
52539,3
52544,5
52547,3
52548,5
52550,3
52554,4
52557,4
52559,4
52561,4
52565,2
52567,3
52571,4
52574,2
52575,1
52582,2
52589,4
52590,3
52597,3
52599,3
52600,3
52601,3
52603,1
52606,1
52608,1
52609,3
52610,3
52611,4
52618,4
52623,3
52626,4
52630,3
52634,4
52635,4
52639,4
52650,4
52653,1
52655,3
52659,5
52662,6
52672,3
52673,3
52679,4
52680,4
52689,5
52699,3
52701,3
52704,4
52706,2
52709,4
52713,3
52720,4
52723,2
52725,6
52732,3
52734,5
52735,4
52747,4
52748,2
52750,3
52751,3
52758,4
52760,2
52768,6
52769,3
52771,3
52776,3
52778,4
52779,4
52781,3
52784,6
52788,4
52791,4
52793,2
52800,2
52801,2
52802,2
52803,2
52804,5
52805,4
52806,3
52812,4
52816,4
52818,4
52826,3
52836,4
52837,4
52839,2
52840,5
52841,3
52843,4
52844,1
52854,2
52856,6
52857,6
52860,3
52878,4
52879,4
52880,2
52883,3
52885,3
52888,3
52889,3
52894,3
52898,5
52905,4
52908,5
52913,4
52915,4
52916,3
52917,3
52921,6
52922,5
52932,3
52937,6
52938,1
52940,3
52951,4
52953,4
52956,4
52961,2
52969,4
52976,6
52982,4
52984,3
52985,2
52992,3
53004,3
53008,3
53012,4
53022,3
53025,1
53028,2
53029,1
53030,2
53031,7
53032,3
53044,4
53046,4
53059,4
53060,4
53062,2
53066,4
53071,4
53072,3
53076,1
53081,4
53084,3
53089,4
53090,1
53092,4
53095,4
53096,4
53097,5
53104,1
53113,1
53116,4
53117,4
53119,4
53123,4
53128,6
53132,3
53137,3
53138,3
53143,3
53144,3
53152,4
53154,3
53158,3
53159,4
53166,2
53170,4
53172,4
53177,2
53178,1
53179,3
53187,4
53189,2
53190,3
53196,2
53199,2
53202,3
53210,1
53214,6
53224,2
53226,2
53238,3
53245,2
53247,5
53253,2
53255,3
53257,1
53261,3
53263,4
53265,2
53267,2
53279,2
53288,2
53289,3
53293,3
53294,3
53300,2
53301,4
53312,4
53316,2
53318,2
53320,2
53322,3
53323,3
53324,4
53332,2
53334,1
53336,3
53340,3
53342,4
53344,5
53346,3
53347,2
53354,3
53369,3
53379,6
53380,2
53384,3
53387,3
53388,5
53394,3
53397,1
53400,3
53403,6
53408,3
53410,4
53412,3
53419,6
53420,3
53427,2
53432,4
53433,4
53436,4
53438,2
53443,3
53450,2
53452,5
53457,3
53465,4
53467,4
53468,4
53478,4
53480,1
53484,2
53485,1
53490,3
53497,4
53505,2
53508,4
53511,4
53513,5
53517,3
53518,3
53520,3
53521,5
53522,3
53523,5
53529,2
53533,3
53537,2
53538,3
53545,4
53546,4
53549,4
53553,6
53554,3
53561,3
53564,3
53573,1
53575,2
53582,3
53584,1
53586,4
53589,4
53595,3
53601,4
53602,3
53614,2
53620,5
53621,4
53622,4
53626,1
53627,2
53628,4
53635,4
53643,3
53647,2
53649,3
53658,1
53659,3
53660,3
53663,3
53666,4
53672,3
53675,3
53676,4
53680,4
53681,4
53686,3
53692,4
53695,4
53703,6
53705,3
53706,5
53710,3
53711,1
53716,2
53727,1
53734,2
53735,4
53736,3
53738,2
53740,2
53743,4
53744,4
53745,4
53752,3
53753,3
53757,3
53766,6
53779,3
53780,3
53785,3
53787,3
53789,3
53792,3
53794,4
53795,3
53796,3
53797,4
53809,3
53816,5
53820,5
53826,2
53827,2
53838,1
53839,4
53842,3
53850,6
53852,4
53856,3
53857,2
53860,3
53861,4
53862,4
53869,1
53872,2
53879,3
53884,2
53888,4
53890,3
53891,3
53893,5
53895,4
53898,4
53899,3
53902,5
53904,2
53911,5
53912,2
53917,6
53921,1
53924,3
53926,1
53933,4
53935,2
53936,3
53939,2
53943,4
53948,4
53949,6
53955,3
53957,6
53958,1
53959,6
53963,2
53964,1
53973,4
53974,3
53977,4
53979,1
53982,2
53985,2
53992,5
53995,4
53996,3
53998,4
54004,4
54008,3
54009,3
54021,3
54026,3
54028,4
54029,3
54047,4
54048,2
54052,4
54053,3
54059,5
54062,4
54065,3
54071,2
54079,4
54080,3
54084,1
54085,2
54087,3
54088,3
54094,2
54095,4
54106,5
54113,4
54114,6
54115,3
54118,3
54125,4
54128,3
54129,2
54139,3
54146,4
54149,2
54157,2
54159,4
54160,4
54162,2
54163,3
54166,3
54169,3
54170,5
54172,6
54174,2
54177,5
54178,2
54180,5
54191,4
54194,2
54196,1
54198,5
54205,1
54206,4
54213,3
54216,4
54227,4
54231,4
54235,3
54236,3
54239,3
54240,4
54245,3
54247,4
54250,3
54258,4
54260,3
54261,2
54262,3
54263,4
54268,4
54269,1
54270,3
54272,3
54279,2
54280,2
54287,2
54291,1
54298,3
54301,2
54302,3
54313,3
54315,5
54320,1
54328,4
54332,4
54333,4
54334,4
54341,5
54352,3
54356,3
54377,2
54387,4
54390,4
54391,2
54393,4
54398,3
54406,2
54408,6
54409,2
54411,3
54413,4
54426,3
54428,2
54430,1
54434,3
54437,2
54438,2
54439,2
54440,3
54441,4
54447,2
54451,4
54454,4
54458,4
54466,2
54467,3
54473,4
54474,4
54477,2
54478,1
54481,1
54485,5
54491,4
54492,7
54498,3
54502,2
54505,3
54508,4
54509,3
54517,3
54518,2
54524,4
54525,4
54530,6
54536,3
54537,3
54544,4
54551,1
54553,3
54557,3
54558,2
54560,4
54563,3
54564,6
54571,3
54578,5
54582,2
54595,2
54596,4
54598,1
54600,4
54604,3
54609,3
54611,3
54612,2
54618,4
54619,4
54621,4
54623,4
54626,4
54628,4
54637,4
54639,2
54641,1
54643,3
54654,4
54656,3
54657,2
54658,2
54666,3
54678,6
54683,4
54691,4
54694,3
54695,6
54701,4
54705,4
54711,1
54714,5
54722,2
54726,3
54732,5
54733,4
54737,4
54738,3
54739,3
54745,2
54746,3
54750,1
54752,5
54756,5
54757,3
54758,1
54761,2
54763,5
54773,3
54782,6
54783,2
54796,2
54800,4
54810,4
54813,3
54815,2
54822,3
54830,5
54831,1
54832,4
54833,2
54835,4
54846,4
54849,3
54850,4
54866,2
54878,3
54879,1
54888,4
54889,2
54890,3
54892,4
54907,3
54913,5
54923,1
54924,1
54925,3
54927,4
54928,5
54931,4
54937,1
54945,5
54947,5
54948,3
54951,4
54952,4
54955,1
54957,2
54967,3
54970,3
54972,3
54974,4
54975,4
54985,3
54989,3
54992,3
54997,3
54999,1
55000,2
55004,4
55007,3
55014,4
55019,6
55020,3
55024,4
55026,3
55029,1
55030,2
55042,5
55046,4
55049,4
55051,6
55053,4
55057,4
55060,2
55065,4
55066,1
55079,2
55081,4
55085,4
55087,3
55088,4
55106,3
55108,3
55112,3
55115,4
55119,4
55120,4
55121,3
55123,3
55126,2
55127,5
55128,4
55129,3
55130,2
55132,4
55136,4
55137,4
55138,3
55143,4
55144,3
55147,2
55153,3
55158,5
55159,3
55162,4
55173,6
55176,4
55177,3
55179,4
55185,2
55190,4
55196,3
55199,3
55200,4
55206,1
55208,5
55209,4
55220,3
55221,2
55224,6
55229,1
55232,4
55246,3
55252,6
55263,3
55270,4
55275,3
55276,4
55279,3
55280,3
55287,3
55295,3
55296,3
55301,5
55302,1
55315,2
55318,3
55322,3
55325,1
55333,1
55337,2
55339,2
55340,2
55343,4
55347,1
55358,5
55361,5
55367,1
55372,3
55381,4
55382,2
55383,1
55392,4
55395,5
55398,3
55401,3
55404,3
55406,3
55416,3
55417,1
55420,4
55439,1
55442,4
55445,4
55452,1
55453,3
55455,4
55458,6
55461,4
55475,5
55478,3
55484,4
55488,4
55490,5
55491,3
55493,4
55499,2
55501,4
55502,3
55513,3
55525,5
55529,3
55531,3
55545,3
55551,4
55562,4
55569,4
55577,4
55580,2
55586,2
55593,2
55596,3
55599,3
55601,5
55602,4
55604,6
55608,3
55610,3
55611,4
55616,3
55618,4
55622,3
55623,4
55625,4
55636,4
55643,4
55650,2
55657,5
55658,5
55661,2
55665,3
55668,2
55673,1
55675,5
55677,4
55678,3
55688,3
55692,5
55695,4
55701,4
55703,3
55704,4
55706,2
55707,6
55709,3
55710,4
55713,6
55717,5
55725,2
55731,4
55735,3
55742,4
55744,4
55745,5
55746,4
55747,3
55748,4
55753,2
55754,4
55759,4
55763,4
55771,6
55776,2
55780,4
55784,4
55785,6
55790,2
55791,3
55792,4
55798,3
55800,5
55801,4
55806,4
55808,2
55810,3
55812,4
55818,3
55823,3
55834,4
55835,4
55838,2
55842,3
55843,4
55850,4
55853,4
55854,2
55855,4
55856,4
55857,3
55859,2
55860,3
55863,3
55865,6
55867,2
55872,2
55877,4
55879,3
55880,3
55884,1
55891,4
55892,3
55893,4
55906,1
55911,2
55912,3
55921,5
55929,3
55930,3
55931,3
55932,4
55942,3
55943,3
55944,3
55948,4
55951,2
55954,4
55957,3
55967,3
55968,2
55969,1
55976,1
55978,5
55982,1
55988,4
55993,5
55997,3
56001,3
56003,4
56004,5
56012,4
56015,2
56020,2
56022,4
56025,3
56026,3
56030,2
56035,1
56036,4
56044,3
56048,4
56050,2
56052,4
56053,4
56055,6
56057,6
56058,4
56064,4
56067,3
56068,3
56089,3
56091,3
56096,3
56104,4
56107,4
56111,2
56115,4
56118,4
56120,4
56126,4
56128,4
56130,1
56132,4
56133,2
56138,1
56146,5
56151,4
56155,2
56158,1
56159,2
56160,1
56161,2
56162,4
56164,2
56165,3
56168,4
56171,4
56176,4
56182,4
56183,3
56185,4
56186,4
56188,4
56189,3
56199,3
56201,3
56202,2
56207,1
56216,2
56218,3
56224,2
56227,2
56230,2
56233,4
56236,4
56238,3
56241,3
56242,3
56248,3
56253,4
56254,4
56257,3
56259,5
56260,3
56262,3
56264,3
56266,3
56268,6
56271,2
56278,4
56280,4
56281,2
56284,1
56285,2
56286,2
56287,5
56288,2
56289,5
56290,3
56300,3
56304,1
56311,6
56316,4
56328,3
56330,3
56332,2
56339,6
56343,1
56347,3
56348,3
56349,2
56354,5
56357,3
56368,5
56370,2
56371,6
56387,3
56392,2
56395,2
56397,3
56399,3
56404,1
56408,3
56410,6
56420,4
56423,4
56424,4
56428,3
56431,3
56433,5
56441,2
56442,2
56443,2
56447,3
56450,3
56451,2
56454,3
56457,1
56459,4
56461,3
56462,2
56463,4
56471,1
56480,1
56485,3
56489,3
56496,3
56497,3
56501,3
56512,1
56520,3
56522,4
56523,3
56527,3
56528,4
56529,2
56542,4
56543,3
56544,4
56545,2
56557,1
56561,3
56565,2
56567,3
56570,4
56577,3
56579,3
56581,7
56582,3
56586,1
56593,3
56594,3
56601,3
56604,3
56605,3
56611,3
56614,4
56619,3
56620,6
56624,4
56626,2
56627,2
56631,3
56632,3
56639,4
56642,3
56649,2
56658,4
56661,2
56662,3
56664,2
56665,4
56668,4
56680,4
56682,4
56684,1
