Id,Response
45574,5
45575,5
45576,4
45577,7
45585,5
45590,6
45591,7
45593,5
45596,5
45597,5
45600,7
45601,7
45608,4
45611,6
45621,7
45622,3
45624,7
45625,5
45626,6
45630,4
45633,6
45635,6
45638,6
45647,6
45653,7
45654,6
45655,2
45656,6
45658,5
45659,1
45662,4
45663,6
45664,4
45668,5
45677,4
45688,7
45696,8
45701,6
45702,6
45704,7
45705,6
45711,6
45712,7
45713,4
45715,7
45718,6
45727,3
45737,8
45741,7
45744,4
45746,5
45747,6
45748,8
45757,7
45766,5
45768,5
45771,7
45772,2
45774,5
45775,1
45777,8
45778,8
45787,7
45790,7
45791,4
45797,5
45802,7
45804,7
45814,6
45815,4
45816,3
45820,8
45821,6
45823,7
45824,6
45825,3
45826,6
45828,5
45830,5
45834,6
45841,5
45846,6
45847,5
45852,7
45853,7
45859,5
45860,6
45861,7
45862,5
45864,4
45865,6
45866,5
45869,5
45879,6
45880,7
45883,4
45884,4
45890,7
45892,6
45895,5
45897,7
45898,5
45900,5
45903,5
45904,4
45910,8
45922,5
45923,6
45928,8
45936,5
45938,6
45944,5
45945,5
45948,6
45951,2
45952,7
45957,6
45968,5
45970,5
45972,8
45975,7
45976,5
45977,7
45985,5
45986,7
45987,6
45988,3
46003,5
46006,5
46008,7
46011,5
46021,3
46039,7
46041,2
46044,7
46047,7
46050,6
46063,3
46064,3
46075,5
46076,5
46083,7
46084,8
46086,5
46087,2
46089,4
46093,7
46094,7
46095,6
46101,7
46106,8
46110,7
46112,8
46117,6
46122,4
46125,5
46128,6
46132,7
46134,5
46155,5
46159,3
46164,7
46165,6
46168,7
46176,2
46177,7
46181,5
46182,5
46187,5
46188,7
46192,5
46193,5
46194,8
46196,7
46202,6
46204,4
46208,7
46210,5
46211,5
46212,5
46215,6
46218,5
46223,3
46226,5
46228,4
46232,4
46233,8
46235,5
46236,4
46243,5
46244,5
46247,7
46256,6
46259,2
46260,5
46265,7
46266,5
46269,6
46272,6
46276,7
46295,4
46305,7
46308,5
46322,5
46325,4
46329,0
46335,7
46337,7
46343,6
46351,5
46352,7
46353,7
46358,6
46363,5
46371,7
46372,5
46373,5
46379,2
46381,4
46386,3
46388,6
46389,6
46391,7
46398,4
46404,5
46406,7
46420,6
46422,8
46429,3
46432,4
46436,8
46437,3
46439,7
46440,4
46445,8
46455,7
46460,5
46466,1
46467,7
46478,7
46480,4
46494,7
46502,5
46504,6
46513,7
46517,7
46519,7
46520,5
46521,5
46524,6
46525,6
46527,4
46532,4
46534,7
46541,8
46544,6
46547,7
46549,8
46550,6
46558,4
46560,5
46562,7
46563,6
46564,2
46580,6
46583,7
46586,8
46593,5
46594,5
46595,6
46601,6
46604,7
46611,7
46613,6
46621,5
46626,5
46631,5
46633,4
46644,7
46646,8
46650,7
46658,5
46660,4
46663,7
46664,7
46666,6
46668,5
46669,6
46672,7
46673,5
46674,7
46678,3
46683,8
46686,4
46692,5
46694,7
46699,5
46701,6
46707,8
46711,7
46719,5
46722,2
46727,4
46731,5
46733,6
46736,5
46744,5
46753,7
46765,7
46767,7
46773,6
46782,3
46794,7
46795,5
46797,2
46808,5
46809,6
46813,7
46821,7
46826,4
46830,6
46838,6
46840,7
46841,6
46842,4
46844,7
46847,7
46848,5
46849,8
46852,6
46861,7
46864,4
46870,4
46874,6
46876,6
46881,5
46884,4
46887,5
46891,8
46892,6
46893,7
46897,7
46901,5
46903,2
46907,6
46910,6
46913,2
46914,6
46918,7
46919,5
46920,6
46923,7
46928,7
46931,5
46934,7
46938,7
46941,5
46949,7
46957,4
46965,3
46970,5
46972,6
46973,7
46974,5
46982,3
46983,7
46984,7
46985,7
46994,6
46996,4
46997,2
47021,5
47029,4
47034,7
47039,4
47043,3
47044,7
47050,7
47064,4
47070,7
47075,7
47080,7
47082,6
47083,6
47091,5
47096,6
47102,5
47105,6
47109,7
47110,7
47111,6
47115,7
47118,4
47119,8
47126,4
47128,5
47129,8
47133,6
47136,4
47158,5
47160,4
47166,4
47177,8
47186,5
47200,5
47203,6
47210,5
47212,5
47213,7
47217,8
47218,7
47219,5
47222,7
47231,8
47235,6
47239,6
47243,8
47244,7
47250,5
47257,4
47264,8
47265,5
47268,6
47270,6
47274,4
47275,5
47277,8
47282,8
47286,7
47295,4
47296,6
47303,6
47304,7
47305,4
47310,6
47312,4
47315,8
47320,6
47326,4
47332,5
47333,7
47334,4
47337,7
47340,4
47360,7
47362,5
47364,3
47365,6
47366,3
47367,5
47369,6
47381,5
47382,6
47383,5
47384,5
47388,5
47390,7
47392,6
47393,6
47395,8
47397,6
47402,5
47405,4
47411,7
47413,7
47414,7
47417,3
47421,7
47429,6
47432,6
47433,6
47465,2
47469,6
47472,7
47473,4
47474,5
47486,4
47495,3
47503,6
47509,6
47513,8
47517,6
47520,7
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,6
47564,6
47565,7
47566,7
47568,7
47569,7
47573,6
47580,5
47584,7
47585,7
47586,4
47587,6
47588,7
47590,8
47593,2
47595,5
47596,7
47597,6
47599,6
47601,3
47603,6
47611,5
47628,3
47629,6
47633,5
47636,6
47641,2
47642,5
47643,6
47647,5
47651,8
47657,6
47660,7
47669,6
47671,4
47673,7
47674,6
47678,7
47680,6
47682,4
47689,-1
47692,6
47693,3
47694,5
47697,7
47699,6
47704,5
47708,7
47721,5
47725,7
47727,7
47729,6
47737,8
47739,5
47740,7
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,2
47781,7
47783,3
47788,7
47789,7
47798,6
47802,7
47803,3
47808,6
47810,7
47811,6
47813,4
47814,7
47819,4
47822,8
47823,7
47828,8
47832,4
47836,6
47844,5
47847,7
47853,5
47858,7
47862,5
47863,7
47864,5
47867,7
47874,7
47876,3
47881,3
47886,4
47890,5
47891,6
47892,8
47894,7
47903,5
47906,7
47913,7
47914,7
47920,7
47925,7
47926,4
47934,7
47938,3
47939,8
47942,6
47947,5
47948,4
47953,6
47957,7
47958,4
47959,6
47962,4
47964,6
47968,7
47969,6
47992,7
47998,6
48011,6
48016,5
48017,7
48021,5
48022,5
48023,4
48025,8
48031,3
48032,7
48033,3
48037,6
48039,6
48054,5
48057,3
48063,4
48065,7
48066,6
48068,6
48072,4
48075,7
48078,6
48079,5
48081,3
48082,3
48084,5
48085,7
48086,8
48089,4
48092,6
48095,7
48096,7
48097,7
48103,5
48112,7
48113,6
48120,6
48121,7
48125,2
48131,3
48133,7
48136,4
48141,2
48144,7
48149,4
48156,6
48161,4
48162,4
48169,6
48170,4
48171,4
48172,6
48174,6
48178,6
48181,4
48184,6
48185,8
48190,2
48192,6
48197,4
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,5
48231,2
48240,7
48241,7
48243,4
48254,5
48258,3
48264,6
48265,6
48267,7
48269,7
48273,6
48279,6
48288,3
48293,7
48294,8
48296,8
48300,4
48305,5
48307,5
48310,5
48311,7
48316,8
48320,3
48330,5
48331,8
48332,5
48335,6
48336,4
48342,5
48360,7
48362,6
48365,7
48368,5
48372,4
48380,6
48381,5
48382,5
48383,7
48391,6
48392,7
48401,7
48403,7
48405,5
48418,3
48419,8
48420,6
48424,2
48425,8
48426,8
48427,3
48428,7
48430,4
48433,6
48441,7
48445,8
48457,5
48458,8
48461,2
48464,6
48472,5
48480,7
48483,3
48491,3
48496,7
48498,3
48506,6
48507,4
48518,3
48520,4
48522,8
48526,1
48527,7
48537,6
48543,4
48549,6
48555,7
48556,4
48563,6
48564,5
48570,7
48571,3
48575,7
48582,5
48595,3
48600,1
48603,5
48604,7
48611,7
48613,7
48621,1
48622,4
48625,7
48627,8
48640,6
48646,7
48648,6
48649,7
48651,7
48654,6
48655,7
48657,3
48661,5
48668,8
48669,6
48677,5
48680,3
48681,4
48683,8
48684,7
48686,8
48693,7
48696,7
48700,2
48706,6
48710,4
48712,5
48716,3
48717,6
48719,8
48720,6
48723,7
48725,5
48727,6
48736,7
48744,5
48750,6
48751,7
48753,4
48756,7
48757,5
48759,3
48760,4
48774,0
48778,7
48779,5
48782,5
48789,4
48790,7
48794,7
48801,5
48802,8
48807,5
48808,7
48810,6
48814,8
48817,5
48818,5
48820,6
48821,6
48832,6
48839,3
48849,4
48853,7
48860,7
48865,3
48866,8
48879,4
48880,8
48890,7
48892,7
48895,7
48897,5
48900,8
48902,7
48907,6
48909,7
48911,7
48923,7
48925,1
48927,5
48936,7
48947,4
48950,7
48955,6
48962,4
48976,5
48977,2
48986,6
48999,6
49005,8
49007,4
49010,8
49011,7
49012,8
49014,2
49015,7
49016,4
49023,7
49024,6
49032,7
49036,6
49037,7
49045,6
49051,5
49052,6
49057,4
49059,6
49062,6
49072,5
49078,7
49084,7
49088,3
49093,8
49094,4
49100,5
49104,7
49109,4
49120,5
49123,5
49124,7
49128,7
49131,4
49140,3
49142,7
49146,4
49148,7
49153,7
49155,7
49166,7
49167,2
49170,7
49174,3
49178,6
49183,5
49185,8
49187,8
49191,7
49206,7
49210,7
49213,8
49215,7
49218,7
49229,6
49232,6
49235,7
49241,5
49247,3
49253,7
49255,5
49257,3
49259,0
49261,7
49263,7
49275,5
49276,5
49277,5
49283,7
49290,6
49293,8
49295,8
49296,3
49297,5
49303,4
49305,2
49307,6
49313,7
49315,8
49317,7
49319,8
49321,5
49326,7
49331,8
49332,6
49333,6
49340,6
49347,6
49349,4
49350,7
49352,6
49356,2
49357,5
49359,7
49360,7
49365,6
49368,2
49371,6
49372,2
49378,7
49385,7
49392,2
49393,3
49395,6
49396,1
49398,8
49400,7
49404,5
49411,5
49414,4
49415,6
49424,1
49430,7
49432,7
49433,6
49435,5
49439,7
49441,6
49444,6
49447,7
49448,7
49449,7
49455,6
49457,6
49460,8
49469,6
49472,7
49473,6
49483,6
49486,6
49491,7
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,5
49560,8
49561,4
49564,5
49565,5
49573,7
49574,5
49577,5
49578,6
49579,5
49582,5
49583,7
49589,4
49590,5
49591,6
49592,8
49604,6
49611,6
49626,7
49629,3
49631,7
49635,8
49636,4
49641,4
49645,7
49647,7
49662,7
49664,4
49670,0
49676,7
49679,4
49682,6
49685,6
49698,5
49703,4
49704,7
49708,3
49712,7
49715,5
49718,7
49725,6
49727,6
49730,7
49735,5
49745,4
49749,6
49761,8
49766,5
49767,7
49771,6
49780,5
49785,8
49789,4
49791,4
49795,6
49800,4
49817,7
49824,7
49825,6
49829,6
49830,7
49831,3
49834,7
49839,6
49840,5
49843,4
49854,5
49855,7
49856,5
49857,4
49859,5
49861,5
49864,6
49867,7
49873,8
49874,7
49880,5
49881,2
49893,4
49898,7
49912,7
49916,7
49925,2
49929,6
49938,2
49945,7
49948,6
49953,6
49958,7
49960,7
49963,6
49964,3
49966,4
49969,6
49970,7
49973,3
49974,4
49975,3
49977,5
49978,7
49981,5
49982,5
49988,5
49993,8
50000,5
50001,6
50002,5
50005,6
50011,5
50024,4
50025,6
50027,5
50034,3
50036,3
50040,7
50041,7
50053,6
50063,5
50064,7
50065,5
50068,6
50069,8
50071,4
50072,3
50076,6
50078,7
50079,6
50090,5
50097,7
50104,5
50105,7
50106,6
50108,2
50109,7
50110,5
50114,1
50119,5
50121,8
50124,8
50126,6
50128,7
50132,5
50136,2
50138,7
50139,5
50140,4
50141,6
50145,8
50151,7
50152,4
50153,6
50154,3
50156,7
50157,3
50158,6
50168,7
50173,7
50174,7
50176,8
50181,6
50192,6
50198,7
50199,5
50201,1
50202,8
50204,6
50220,5
50221,4
50231,6
50236,1
50239,7
50240,4
50241,4
50245,5
50247,5
50249,5
50250,7
50261,5
50264,7
50280,6
50286,5
50293,5
50302,7
50305,7
50318,4
50320,7
50325,8
50326,8
50331,1
50333,8
50341,4
50344,5
50345,3
50346,7
50347,7
50348,4
50350,5
50352,3
50361,6
50364,7
50367,2
50371,6
50375,6
50377,7
50402,7
50405,2
50406,4
50409,4
50413,5
50416,7
50418,4
50437,3
50451,4
50454,6
50457,4
50460,3
50461,5
50463,3
50467,7
50471,7
50476,5
50480,4
50491,7
50496,5
50502,7
50507,3
50509,4
50512,7
50514,5
50519,6
50521,4
50524,5
50532,8
50546,7
50547,6
50548,3
50550,6
50552,3
50562,4
50575,5
50577,7
50580,4
50584,7
50591,5
50594,4
50604,5
50607,7
50610,5
50619,7
50624,7
50628,5
50629,5
50633,5
50635,8
50636,6
50639,7
50643,7
50644,8
50646,7
50647,5
50649,7
50654,5
50658,4
50664,7
50667,7
50671,4
50673,7
50675,7
50676,7
50678,4
50681,6
50684,4
50690,5
50692,4
50697,4
50699,7
50700,4
50701,6
50704,4
50705,6
50708,5
50710,5
50713,7
50722,5
50724,7
50730,7
50733,6
50746,6
50747,5
50750,8
50755,5
50760,5
50766,6
50770,3
50773,7
50777,6
50793,5
50803,1
50804,7
50806,5
50807,4
50809,6
50814,4
50820,7
50826,6
50835,5
50838,7
50840,6
50849,1
50852,1
50855,3
50859,6
50860,4
50861,1
50866,7
50867,7
50870,6
50872,7
50876,7
50882,8
50883,7
50887,6
50893,6
50896,7
50900,7
50903,7
50905,7
50907,4
50911,5
50913,2
50920,7
50924,7
50927,8
50931,2
50939,3
50940,6
50941,4
50943,4
50946,5
50949,4
50952,7
50966,6
50967,6
50971,7
50984,5
50988,7
50992,7
50994,8
50995,3
50998,5
51004,8
51005,4
51007,5
51009,6
51014,7
51018,6
51020,4
51024,8
51030,6
51033,3
51036,7
51037,7
51044,7
51049,6
51050,1
51058,5
51059,6
51060,3
51062,6
51070,6
51071,7
51072,7
51083,7
51085,4
51086,6
51091,5
51100,4
51101,7
51105,6
51108,8
51109,6
51114,5
51116,4
51134,3
51135,7
51136,6
51137,6
51142,8
51158,6
51159,5
51162,5
51168,8
51169,6
51172,6
51174,5
51177,7
51179,4
51184,3
51186,7
51191,4
51192,7
51193,8
51201,7
51202,6
51207,2
51208,5
51210,5
51215,5
51217,7
51219,4
51220,7
51227,5
51229,6
51231,6
51240,7
51244,7
51246,7
51248,7
51251,6
51254,6
51256,7
51262,4
51274,5
51282,6
51283,5
51284,2
51286,2
51295,5
51296,7
51298,5
51299,6
51301,7
51302,5
51303,4
51305,8
51313,7
51319,5
51323,7
51329,8
51336,7
51342,6
51345,7
51357,6
51362,8
51365,5
51371,7
51373,5
51382,7
51386,3
51388,7
51389,2
51390,6
51396,5
51398,8
51401,5
51422,5
51428,4
51440,7
51441,4
51447,6
51448,7
51449,7
51464,8
51469,2
51479,7
51480,7
51483,2
51494,4
51496,7
51498,6
51504,1
51506,4
51507,6
51509,7
51511,4
51512,6
51513,4
51517,4
51521,5
51523,6
51525,7
51537,7
51541,5
51547,6
51551,5
51557,4
51559,3
51563,6
51569,5
51572,6
51577,5
51578,7
51580,7
51586,4
51595,4
51598,3
51599,4
51609,3
51613,7
51615,4
51616,6
51634,7
51635,7
51639,7
51640,5
51645,3
51650,7
51659,4
51661,3
51663,6
51666,4
51673,6
51677,8
51678,6
51681,4
51684,4
51685,7
51688,7
51695,7
51696,5
51698,5
51702,7
51704,4
51707,7
51709,5
51710,2
51717,4
51726,7
51727,5
51733,1
51735,5
51736,7
51742,8
51751,5
51764,7
51766,8
51769,8
51772,7
51774,4
51779,7
51787,5
51789,4
51790,6
51795,4
51801,6
51802,5
51806,7
51808,6
51815,6
51816,5
51817,4
51819,7
51825,4
51827,1
51838,6
51840,4
51842,4
51843,7
51844,5
51848,7
51850,4
51852,6
51853,7
51854,7
51857,2
51862,5
51863,5
51865,7
51866,6
51867,6
51868,4
51874,5
51875,8
51876,8
51880,5
51884,6
51891,7
51893,8
51902,5
51904,4
51908,5
51910,2
51912,5
51936,6
51941,5
51943,8
51945,5
51949,6
51954,6
51956,5
51959,7
51964,6
51970,6
51973,5
51977,6
51984,3
51986,5
51987,2
51992,6
51994,2
51996,2
51997,4
51999,5
52005,7
52009,8
52015,5
52018,6
52027,7
52031,7
52032,6
52036,4
52037,7
52045,3
52047,6
52053,7
52054,7
52058,7
52060,8
52062,6
52063,4
52064,4
52066,7
52071,7
52074,6
52076,8
52093,8
52095,5
52103,5
52106,6
52119,5
52127,7
52143,6
52148,7
52155,7
52164,3
52167,2
52168,7
52176,7
52179,5
52181,1
52182,5
52184,5
52187,6
52189,5
52195,6
52199,7
52201,5
52204,7
52206,5
52207,5
52219,6
52222,8
52225,7
52226,6
52237,7
52238,2
52239,6
52241,3
52245,8
52246,5
52249,8
52252,2
52255,5
52257,4
52259,5
52264,7
52268,5
52272,8
52274,3
52279,8
52282,7
52283,5
52285,5
52286,7
52299,4
52303,6
52310,7
52321,7
52322,6
52326,4
52331,7
52332,7
52338,7
52340,6
52351,7
52357,5
52360,2
52371,8
52372,6
52373,5
52374,4
52380,4
52387,7
52388,7
52401,7
52408,3
52411,7
52412,8
52414,7
52418,6
52420,7
52424,7
52437,7
52441,3
52443,8
52446,2
52447,6
52454,6
52455,8
52456,3
52459,8
52478,6
52480,7
52489,6
52490,8
52491,5
52500,7
52504,7
52506,8
52508,4
52511,7
52512,6
52514,7
52515,7
52516,2
52518,5
52519,5
52523,6
52531,6
52533,6
52534,4
52535,6
52536,6
52539,7
52544,6
52547,7
52548,7
52550,6
52554,5
52557,7
52559,7
52561,6
52565,3
52567,5
52571,7
52574,4
52575,4
52582,3
52589,8
52590,6
52597,7
52599,6
52600,3
52601,6
52603,3
52606,1
52608,4
52609,5
52610,7
52611,7
52618,7
52623,6
52626,8
52630,6
52634,5
52635,7
52639,7
52650,5
52653,1
52655,5
52659,6
52662,7
52672,5
52673,5
52679,7
52680,7
52689,6
52699,5
52701,6
52704,8
52706,4
52709,7
52713,5
52720,7
52723,5
52725,8
52732,7
52734,7
52735,4
52747,7
52748,4
52750,4
52751,7
52758,6
52760,3
52768,6
52769,5
52771,5
52776,8
52778,7
52779,7
52781,7
52784,6
52788,8
52791,6
52793,5
52800,3
52801,3
52802,5
52803,6
52804,5
52805,7
52806,6
52812,7
52816,7
52818,7
52826,8
52836,3
52837,8
52839,5
52840,5
52841,5
52843,6
52844,6
52854,4
52856,7
52857,6
52860,5
52878,7
52879,7
52880,3
52883,6
52885,6
52888,6
52889,8
52894,5
52898,6
52905,4
52908,6
52913,7
52915,6
52916,5
52917,5
52921,6
52922,6
52932,6
52937,8
52938,4
52940,5
52951,6
52953,7
52956,4
52961,6
52969,7
52976,7
52982,6
52984,7
52985,7
52992,7
53004,8
53008,6
53012,8
53022,7
53025,3
53028,5
53029,4
53030,4
53031,7
53032,4
53044,7
53046,7
53059,7
53060,4
53062,4
53066,7
53071,8
53072,5
53076,4
53081,7
53084,6
53089,7
53090,1
53092,6
53095,8
53096,6
53097,6
53104,4
53113,1
53116,7
53117,7
53119,8
53123,6
53128,6
53132,4
53137,6
53138,6
53143,7
53144,7
53152,7
53154,6
53158,7
53159,8
53166,5
53170,7
53172,4
53177,6
53178,3
53179,6
53187,7
53189,8
53190,5
53196,7
53199,4
53202,6
53210,7
53214,5
53224,6
53226,4
53238,5
53245,7
53247,4
53253,7
53255,7
53257,3
53261,8
53263,7
53265,6
53267,4
53279,4
53288,4
53289,6
53293,5
53294,7
53300,5
53301,7
53312,8
53316,5
53318,3
53320,6
53322,5
53323,8
53324,7
53332,3
53334,4
53336,6
53340,3
53342,5
53344,6
53346,4
53347,5
53354,6
53369,4
53379,7
53380,3
53384,4
53387,8
53388,7
53394,7
53397,3
53400,7
53403,7
53408,5
53410,7
53412,6
53419,7
53420,6
53427,6
53432,8
53433,7
53436,8
53438,6
53443,7
53450,5
53452,4
53457,5
53465,5
53467,6
53468,7
53478,4
53480,5
53484,6
53485,5
53490,7
53497,7
53505,6
53508,8
53511,5
53513,5
53517,6
53518,6
53520,6
53521,5
53522,6
53523,5
53529,5
53533,6
53537,6
53538,8
53545,8
53546,7
53549,5
53553,7
53554,4
53561,7
53564,2
53573,2
53575,6
53582,4
53584,3
53586,7
53589,8
53595,7
53601,7
53602,8
53614,2
53620,6
53621,4
53622,4
53626,4
53627,4
53628,7
53635,7
53643,6
53647,4
53649,5
53658,4
53659,6
53660,7
53663,7
53666,8
53672,6
53675,3
53676,6
53680,6
53681,6
53686,6
53692,7
53695,8
53703,5
53705,7
53706,5
53710,3
53711,3
53716,4
53727,2
53734,3
53735,8
53736,5
53738,7
53740,4
53743,7
53744,7
53745,8
53752,5
53753,5
53757,7
53766,7
53779,5
53780,7
53785,6
53787,7
53789,6
53792,7
53794,7
53795,6
53796,6
53797,8
53809,7
53816,6
53820,5
53826,6
53827,3
53838,2
53839,7
53842,6
53850,7
53852,4
53856,4
53857,6
53860,8
53861,7
53862,4
53869,2
53872,3
53879,6
53884,2
53888,7
53890,7
53891,4
53893,5
53895,7
53898,8
53899,6
53902,5
53904,5
53911,5
53912,4
53917,6
53921,3
53924,8
53926,4
53933,7
53935,3
53936,7
53939,5
53943,8
53948,6
53949,7
53955,7
53957,5
53958,5
53959,7
53963,3
53964,4
53973,4
53974,5
53977,5
53979,5
53982,4
53985,6
53992,6
53995,8
53996,5
53998,4
54004,7
54008,7
54009,8
54021,5
54026,7
54028,6
54029,4
54047,6
54048,5
54052,8
54053,5
54059,6
54062,6
54065,7
54071,6
54079,7
54080,4
54084,3
54085,4
54087,5
54088,7
54094,4
54095,7
54106,6
54113,6
54114,7
54115,5
54118,6
54125,8
54128,6
54129,4
54139,4
54146,8
54149,4
54157,4
54159,5
54160,4
54162,5
54163,7
54166,3
54169,6
54170,6
54172,6
54174,5
54177,6
54178,3
54180,6
54191,8
54194,4
54196,4
54198,6
54205,3
54206,7
54213,5
54216,7
54227,7
54231,7
54235,5
54236,5
54239,6
54240,6
54245,3
54247,7
54250,5
54258,6
54260,4
54261,5
54262,5
54263,7
54268,7
54269,4
54270,7
54272,7
54279,3
54280,2
54287,3
54291,8
54298,7
54301,3
54302,5
54313,8
54315,6
54320,5
54328,8
54332,8
54333,4
54334,7
54341,6
54352,7
54356,6
54377,6
54387,7
54390,6
54391,4
54393,8
54398,7
54406,6
54408,8
54409,1
54411,7
54413,5
54426,5
54428,4
54430,4
54434,7
54437,4
54438,4
54439,2
54440,6
54441,5
54447,6
54451,8
54454,7
54458,7
54466,4
54467,8
54473,4
54474,8
54477,5
54478,0
54481,4
54485,4
54491,7
54492,8
54498,7
54502,4
54505,6
54508,6
54509,6
54517,5
54518,3
54524,8
54525,6
54530,6
54536,5
54537,7
54544,6
54551,2
54553,7
54557,6
54558,4
54560,7
54563,5
54564,6
54571,6
54578,6
54582,5
54595,4
54596,7
54598,3
54600,7
54604,5
54609,6
54611,4
54612,6
54618,7
54619,7
54621,7
54623,8
54626,7
54628,6
54637,7
54639,6
54641,2
54643,6
54654,5
54656,6
54657,5
54658,2
54666,4
54678,8
54683,7
54691,7
54694,5
54695,6
54701,7
54705,8
54711,1
54714,6
54722,4
54726,6
54732,6
54733,8
54737,7
54738,7
54739,5
54745,2
54746,7
54750,4
54752,5
54756,6
54757,6
54758,2
54761,3
54763,7
54773,6
54782,7
54783,3
54796,6
54800,6
54810,7
54813,5
54815,4
54822,5
54830,6
54831,4
54832,8
54833,7
54835,7
54846,7
54849,5
54850,8
54866,7
54878,7
54879,3
54888,7
54889,4
54890,5
54892,7
54907,4
54913,6
54923,4
54924,3
54925,5
54927,7
54928,5
54931,6
54937,2
54945,6
54947,5
54948,6
54951,7
54952,7
54955,6
54957,7
54967,6
54970,8
54972,3
54974,5
54975,5
54985,5
54989,4
54992,5
54997,5
54999,5
55000,6
55004,8
55007,5
55014,7
55019,7
55020,6
55024,6
55026,4
55029,3
55030,5
55042,6
55046,5
55049,8
55051,7
55053,8
55057,6
55060,4
55065,7
55066,3
55079,5
55081,6
55085,6
55087,7
55088,7
55106,7
55108,6
55112,6
55115,8
55119,7
55120,8
55121,4
55123,4
55126,5
55127,5
55128,6
55129,5
55130,5
55132,5
55136,4
55137,7
55138,7
55143,7
55144,8
55147,5
55153,5
55158,7
55159,6
55162,7
55173,6
55176,7
55177,7
55179,7
55185,3
55190,7
55196,6
55199,3
55200,8
55206,2
55208,4
55209,6
55220,7
55221,6
55224,6
55229,3
55232,7
55246,6
55252,6
55263,7
55270,8
55275,7
55276,7
55279,5
55280,6
55287,7
55295,5
55296,6
55301,5
55302,2
55315,4
55318,6
55322,3
55325,2
55333,3
55337,4
55339,3
55340,3
55343,4
55347,3
55358,6
55361,6
55367,0
55372,6
55381,7
55382,2
55383,3
55392,5
55395,5
55398,7
55401,7
55404,6
55406,8
55416,3
55417,3
55420,8
55439,3
55442,6
55445,7
55452,2
55453,7
55455,7
55458,7
55461,7
55475,5
55478,4
55484,7
55488,7
55490,7
55491,2
55493,4
55499,6
55501,7
55502,6
55513,5
55525,6
55529,5
55531,5
55545,6
55551,7
55562,7
55569,8
55577,7
55580,4
55586,3
55593,5
55596,5
55599,7
55601,5
55602,7
55604,7
55608,5
55610,5
55611,8
55616,6
55618,7
55622,7
55623,7
55625,7
55636,7
55643,7
55650,3
55657,6
55658,6
55661,5
55665,4
55668,3
55673,1
55675,6
55677,7
55678,8
55688,5
55692,5
55695,7
55701,6
55703,4
55704,6
55706,5
55707,7
55709,3
55710,7
55713,6
55717,6
55725,5
55731,8
55735,6
55742,8
55744,7
55745,5
55746,7
55747,7
55748,7
55753,2
55754,7
55759,6
55763,6
55771,6
55776,6
55780,7
55784,7
55785,7
55790,4
55791,6
55792,8
55798,4
55800,6
55801,6
55806,6
55808,3
55810,6
55812,7
55818,6
55823,6
55834,7
55835,6
55838,5
55842,8
55843,7
55850,7
55853,7
55854,4
55855,7
55856,5
55857,7
55859,3
55860,4
55863,6
55865,6
55867,5
55872,6
55877,7
55879,5
55880,5
55884,2
55891,8
55892,5
55893,8
55906,3
55911,4
55912,5
55921,7
55929,7
55930,6
55931,7
55932,8
55942,8
55943,7
55944,6
55948,7
55951,5
55954,7
55957,5
55967,4
55968,2
55969,3
55976,4
55978,6
55982,3
55988,7
55993,7
55997,4
56001,6
56003,8
56004,6
56012,7
56015,3
56020,5
56022,7
56025,5
56026,5
56030,2
56035,2
56036,8
56044,6
56048,5
56050,4
56052,8
56053,7
56055,6
56057,7
56058,7
56064,8
56067,7
56068,7
56089,6
56091,6
56096,5
56104,8
56107,7
56111,6
56115,8
56118,6
56120,8
56126,7
56128,6
56130,6
56132,6
56133,4
56138,4
56146,6
56151,7
56155,2
56158,4
56159,7
56160,2
56161,6
56162,7
56164,7
56165,6
56168,8
56171,8
56176,7
56182,5
56183,8
56185,6
56186,8
56188,7
56189,6
56199,5
56201,4
56202,3
56207,-2
56216,3
56218,4
56224,3
56227,5
56230,5
56233,7
56236,7
56238,6
56241,8
56242,6
56248,5
56253,6
56254,6
56257,8
56259,7
56260,7
56262,7
56264,5
56266,6
56268,7
56271,4
56278,6
56280,7
56281,8
56284,4
56285,5
56286,4
56287,6
56288,3
56289,6
56290,7
56300,6
56304,3
56311,7
56316,7
56328,6
56330,8
56332,6
56339,4
56343,5
56347,6
56348,5
56349,5
56354,5
56357,6
56368,6
56370,4
56371,7
56387,4
56392,4
56395,2
56397,6
56399,6
56404,2
56408,2
56410,6
56420,7
56423,8
56424,7
56428,5
56431,6
56433,5
56441,5
56442,6
56443,3
56447,4
56450,7
56451,5
56454,4
56457,2
56459,8
56461,7
56462,2
56463,7
56471,4
56480,2
56485,7
56489,5
56496,4
56497,5
56501,4
56512,4
56520,6
56522,7
56523,4
56527,7
56528,7
56529,2
56542,7
56543,5
56544,7
56545,4
56557,5
56561,3
56565,3
56567,3
56570,8
56577,7
56579,5
56581,8
56582,5
56586,5
56593,4
56594,6
56601,6
56604,4
56605,8
56611,7
56614,5
56619,6
56620,4
56624,5
56626,5
56627,4
56631,4
56632,6
56639,8
56642,4
56649,3
56658,6
56661,5
56662,7
56664,7
56665,7
56668,4
56680,8
56682,7
56684,4
